"Input","Output","Frequency","HarmonicUniformity"
"a'ile","a'ile-RAISE-F","269","0.00512094114033751"
"a'ile","a'ile-RAISE-B","0","0.994879058859662"
"abdulla","abdulla-RAISE-F","0","0.998562336418684"
"abdulla","abdulla-RAISE-B","4","0.00143766358131625"
"abide","abide-RAISE-F","12","0.024730682587211"
"abide","abide-RAISE-B","0","0.975269317412789"
"acha","acha-RAISE-F","0","0.992237839099941"
"acha","acha-RAISE-B","1","0.00776216090005855"
"achquche","achquche-RAISE-F","0","0.302186067774884"
"achquche","achquche-RAISE-B","2","0.697813932225116"
"adalet","adalet-RAISE-F","1","0.00151308185992926"
"adalet","adalet-RAISE-B","0","0.998486918140071"
"adawet","adawet-RAISE-F","1","0.0109478834293746"
"adawet","adawet-RAISE-B","0","0.989052116570625"
"adet","adet-RAISE-F","16","0.00193784079757152"
"adet","adet-RAISE-B","1","0.998062159202428"
"aghriqxana","aghriqxana-RAISE-F","0","0.997454501250132"
"aghriqxana","aghriqxana-RAISE-B","57","0.00254549874986809"
"ahale","ahale-RAISE-F","188","0.0136994625443515"
"ahale","ahale-RAISE-B","59","0.986300537455648"
"ajizla","ajizla-RAISE-F","0","0.973956680605156"
"ajizla","ajizla-RAISE-B","1","0.0260433193948445"
"ajizlash","ajizlash-RAISE-F","0","0.988885809761336"
"ajizlash","ajizlash-RAISE-B","3","0.0111141902386639"
"ajizlat","ajizlat-RAISE-F","0","0.985647768116405"
"ajizlat","ajizlat-RAISE-B","1","0.0143522318835946"
"ajrash","ajrash-RAISE-F","0","0.979660426144135"
"ajrash","ajrash-RAISE-B","1","0.0203395738558655"
"ajrat","ajrat-RAISE-F","0","0.991749100610465"
"ajrat","ajrat-RAISE-B","4","0.00825089938953505"
"akadémiye","akadémiye-RAISE-F","36","0.00558009722795722"
"akadémiye","akadémiye-RAISE-B","0","0.994419902772043"
"ala","ala-RAISE-F","0","0.977908486740933"
"ala","ala-RAISE-B","2","0.0220915132590667"
