"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1.12740636358019e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","0.999988725936364","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","1.12740636358019e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","0.999988725936364","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","266","1.12740636358019e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.999988725936364","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","1.12740636358019e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.999988725936364","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","0.999989757233015","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","1.02427669846916e-05","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","0.999989757233015","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","4","1.02427669846916e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","4.53314899982064e-05","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","0.999954668510002","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","4.53314899982064e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","0.999954668510002","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","0.999980351829583","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","1.9648170416775e-05","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","0.999980351829583","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","1.9648170416775e-05","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","4.30065420970874e-05","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","0.999956993457903","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","0","4.30065420970874e-05","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","1","0.999956993457903","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.887178393369565","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.112821606630435","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","0.887178393369565","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","0","0.112821606630435","",""
"abide-RAISER","abide-RAISER-RAISED-F","9","6.50361431424696e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.999934963856858","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","6.50361431424696e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.999934963856858","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.999953530962315","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","4.64690376846821e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.999953530962315","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","4","4.64690376846821e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.999989718071609","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","1.02819283905875e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.999989718071609","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","1.02819283905875e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.999978051686942","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","2.19483130577958e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.999978051686942","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","2.19483130577958e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.999950243975924","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","4.97560240756423e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.999950243975924","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","4.97560240756423e-05","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","0.99997326496464","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","2.67350353604368e-05","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","0.99997326496464","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","2.67350353604368e-05","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","0.99997326496464","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","2.67350353604368e-05","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","0.99997326496464","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","2.67350353604368e-05","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.895191607190123","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","0.104808392809877","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.895191607190123","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.104808392809877","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1.88266215965427e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.999981173378403","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","27","1.88266215965427e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.999981173378403","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1.88266215965427e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.999981173378403","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","1.88266215965427e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.999981173378403","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","3.61920625898302e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.99996380793741","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","21","3.61920625898302e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.99996380793741","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","0.999841640630694","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","0.000158359369306083","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","0.999841640630694","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","0.000158359369306083","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","5.6902014471014e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.999943097985529","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","5.6902014471014e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.999943097985529","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.000785780064253447","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.999214219935747","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","587","0.000785780064253447","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","3","0.999214219935747","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00205786873300067","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.997942131266999","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","202","0.00205786873300067","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","0.997942131266999","",""
"adet-RAISER","adet-RAISER-RAISED-F","10","0.00205786873300067","","1"
"adet-RAISER","adet-RAISER-RAISED-B","1","0.997942131266999","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00205786873300067","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.997942131266999","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999994181539764","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","5.81846023572918e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999994181539764","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","45","5.81846023572918e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.999986901723031","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","1.3098276968937e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.999986901723031","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","12","1.3098276968937e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.999943060188638","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","5.69398113624553e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.999943060188638","",""
