"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-RAISER","a'ile-RAISER-RAISED-F","300","1.24360413788559e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.999987563958621","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","2","1.24360413788559e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.999987563958621","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","0.99999001783229","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","9.9821677104206e-06","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","0.99999001783229","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","9.9821677104206e-06","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","0.999973405946662","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","2.65940533384912e-05","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","0.999973405946662","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","2","2.65940533384912e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","4.3915982711659e-05","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","0.999956084017288","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","4.3915982711659e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","0.999956084017288","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.977199834321103","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","0.0228001656788966","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.977199834321103","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","0.0228001656788966","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","0.999980730851731","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","1.92691482691076e-05","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","0.999980730851731","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","1.92691482691076e-05","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.821714701565406","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.178285298434594","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","0.821714701565406","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","0.178285298434594","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","0.999985313117179","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","1.46868828205804e-05","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","0.999985313117179","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","1","1.46868828205804e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","3.16552334518824e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","0.999968344766548","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","3","3.16552334518824e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","0.999968344766548","",""
"abide-RAISER","abide-RAISER-RAISED-F","5","6.49782250354954e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.999935021774965","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","6.49782250354954e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.999935021774965","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.999953948507634","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","4.60514923661393e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.999953948507634","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","5","4.60514923661393e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.999989947256964","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","1.00527430356712e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.999989947256964","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","18","1.00527430356712e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.999978406590906","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","2.15934090941339e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.999978406590906","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","7","2.15934090941339e-05","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.895461628941637","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","0.104538371058363","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.895461628941637","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.104538371058363","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1.97956949739488e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.999980204305026","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","43","1.97956949739488e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.999980204305026","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","2","1.97956949739488e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.999980204305026","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","1.97956949739488e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.999980204305026","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","3.53291810018597e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.999964670818998","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","22","3.53291810018597e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.999964670818998","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","5.49911966200492e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.99994500880338","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","5","5.49911966200492e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.99994500880338","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.00137927246267989","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.99862072753732","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","546","0.00137927246267989","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","0.99862072753732","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","0.000100470770211668","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","0.999899529229788","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","1","0.000100470770211668","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","0.999899529229788","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","0.000126799420865059","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","0.999873200579135","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","1","0.000126799420865059","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","0.999873200579135","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00205420137129993","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.9979457986287","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","193","0.00205420137129993","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","1","0.9979457986287","",""
"adet-RAISER","adet-RAISER-RAISED-F","14","0.00205420137129993","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.9979457986287","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00205420137129993","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.9979457986287","1",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-F","0","0.999983697281423","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-RAISED-B","0","1.63027185772213e-05","","1"
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-F","0","0.999983697281423","",""
"adiljan-NON_RAISER","adiljan-NON_RAISER-UNRAISED-B","1","1.63027185772213e-05","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999994346883126","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","5.65311687383829e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999994346883126","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","42","5.65311687383829e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.999987195802406","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","1.280419759353e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.999987195802406","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","10","1.280419759353e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.999943063965751","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","5.69360342490555e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.999943063965751","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","8","5.69360342490555e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.999991964838054","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","8.0351619455854e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.999991964838054","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","43","8.0351619455854e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","0.999974513244429","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","2.54867555706806e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","0.999974513244429","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","2","2.54867555706806e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","189","0.211985240642721","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","55","0.788014759357279","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.211985240642721","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.788014759357279","1",""
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-F","0","6.23683027530367e-05","","1"
"ahanet-NON_RAISER","ahanet-NON_RAISER-RAISED-B","0","0.999937631697247","","1"
