"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","1.38058014926512e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.999986194198507","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","7","","","1.38058014926512e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.999986194198507","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","305","1","","1.38058014926512e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.999986194198507","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","","1.38058014926512e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.999986194198507","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.999987482236023","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1.251776397726e-05","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.999987482236023","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","","1.251776397726e-05","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","1","0.999968393860686","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","3.16061393136335e-05","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","1","0.999968393860686","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","","","3.16061393136335e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","5.60979121352444e-05","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","1","0.999943902087865","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","","5.60979121352444e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","1","0.999943902087865","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.976925163357618","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","0.0230748366423823","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.976925163357618","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","4","","","0.0230748366423823","1",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","1","1","0.999987949762799","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","","","1.20502372005227e-05","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","1","1","0.999987949762799","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","2","","","1.20502372005227e-05","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.888402321513447","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.111597678486553","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","1","0.888402321513447","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","0","","","0.111597678486553","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","4.07792193164466e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","0.999959220780684","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","","","4.07792193164466e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","0.999959220780684","",""
"abide-RAISER","abide-RAISER-RAISED-F","14","1","","8.33245233324173e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.999916675476668","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","8.33245233324173e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.999916675476668","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","","4.43681768377516e-05","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","1","0.999955631823162","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","2","","","4.43681768377516e-05","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","1","0.999955631823162","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.999947271993993","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","5.27280060065305e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.999947271993993","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","","","5.27280060065305e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.999987496385343","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1.25036146566559e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.999987496385343","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","13","","","1.25036146566559e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.999974191924507","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","2.58080754926837e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.999974191924507","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","4","","","2.58080754926837e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.999943473282025","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","5.65267179750695e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.999943473282025","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","","5.65267179750695e-05","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","1","1","0.999922813134868","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","","","7.71868651319174e-05","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","1","1","0.999922813134868","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","","","7.71868651319174e-05","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","0.899901066399834","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","2","","1","0.100098933600166","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.899901066399834","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.100098933600166","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","2.48230741302106e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.99997517692587","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","34","","","2.48230741302106e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.99997517692587","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","","2.48230741302106e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.99997517692587","","1"
