"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","0.0047693777651356","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.995230622234864","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","","0.0047693777651356","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.995230622234864","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","266","1","","0.0047693777651356","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.995230622234864","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","","0.0047693777651356","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.995230622234864","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.998522418245108","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","0.00147758175489199","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.998522418245108","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","4","","","0.00147758175489199","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","0.00410579892548732","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","1","0.995894201074513","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","","0.00410579892548732","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","1","0.995894201074513","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","1","0.99748766607289","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","0.00251233392711026","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","1","0.99748766607289","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","","0.00251233392711026","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","1","","0.00372695453550781","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","","1","0.996273045464492","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","0","","","0.00372695453550781","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","1","1","1","0.996273045464492","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.998621180455807","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.0013788195441935","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","1","0.998621180455807","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","0","","","0.0013788195441935","",""
"abide-RAISER","abide-RAISER-RAISED-F","9","1","","0.020935551515572","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.979064448484428","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","0.020935551515572","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.979064448484428","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.994692190422712","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","0.00530780957728838","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.994692190422712","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","4","","","0.00530780957728838","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.998477099475133","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","0.00152290052486725","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.998477099475133","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","","0.00152290052486725","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.997176254397727","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","0.00282374560227316","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.997176254397727","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","","0.00282374560227316","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.994452959492112","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","0.0055470405078879","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.994452959492112","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","","0.0055470405078879","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","1","0.994976708193234","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","","0.00502329180676553","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","1","0.994976708193234","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","","0.00502329180676553","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","1","0.994976708193234","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","","","0.00502329180676553","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1","0.994976708193234","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","","0.00502329180676553","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","","0.268241822478427","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","","1","0.731758177521573","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","","0.268241822478427","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","1","0.731758177521573","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","","0.00132446117704445","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","1","0.998675538822956","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","27","","","0.00132446117704445","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","1","0.998675538822956","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1","","0.00132446117704445","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","1","0.998675538822956","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","","0.00132446117704445","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1","0.998675538822956","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","","0.00400668630208416","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","1","0.995993313697916","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","21","","","0.00400668630208416","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","1","0.995993313697916","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","1","1","0.977379965381937","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","","","0.0226200346180625","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","1","1","0.977379965381937","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","","","0.0226200346180625","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","","0.00758580037971432","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","1","0.992414199620286","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","","","0.00758580037971432","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","1","1","0.992414199620286","",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","1","","0.000607598760801496","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","","1","0.999392401239198","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","587","","","0.000607598760801496","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","3","1","1","0.999392401239198","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","1","","0.00182158630189739","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","","1","0.998178413698103","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","202","","","0.00182158630189739","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","0","1","1","0.998178413698103","",""
"adet-RAISER","adet-RAISER-RAISED-F","10","1","","0.00182158630189739","","1"
"adet-RAISER","adet-RAISER-RAISED-B","1","","1","0.998178413698103","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","","","0.00182158630189739","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","1","1","0.998178413698103","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","1","1","0.99901942074207","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","","","0.000980579257930159","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","1","1","0.99901942074207","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","45","","","0.000980579257930159","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","1","1","0.998132698203891","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","","","0.00186730179610917","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","1","1","0.998132698203891","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","12","","","0.00186730179610917","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","1","1","0.993633909269407","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","","","0.00636609073059335","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","1","1","0.993633909269407","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","3","","","0.00636609073059335","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","1","1","0.998640287281754","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","","","0.00135971271824564","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","1","1","0.998640287281754","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","44","","","0.00135971271824564","1",""
"aha-RAISER","aha-RAISER-RAISED-F","1","1","1","0.961437695021801","","1"
"aha-RAISER","aha-RAISER-RAISED-B","0","","","0.0385623049781991","","1"
"aha-RAISER","aha-RAISER-UNRAISED-F","0","1","1","0.961437695021801","1",""
"aha-RAISER","aha-RAISER-UNRAISED-B","0","","","0.0385623049781991","1",""
"ahale-RAISER","ahale-RAISER-RAISED-F","204","1","","0.0123273761217196","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","63","","1","0.98767262387828","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","","","0.0123273761217196","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","1","1","0.98767262387828","1",""
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-F","0","1","1","0.990448898145692","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-RAISED-B","0","","","0.00955110185430808","","1"
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-F","0","1","1","0.990448898145692","",""
"ahang-NON_RAISER","ahang-NON_RAISER-UNRAISED-B","2","","","0.00955110185430808","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-F","0","1","1","0.987359508740453","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-RAISED-B","0","","","0.0126404912595466","","1"
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-F","0","1","1","0.987359508740453","",""
"ajayibat-NON_RAISER","ajayibat-NON_RAISER-UNRAISED-B","2","","","0.0126404912595466","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","1","1","0.989978020088878","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","4","","","0.0100219799111215","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","1","1","0.989978020088878","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","","","0.0100219799111215","1",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","1","1","0.986257082973592","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","","","0.013742917026408","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","1","1","0.986257082973592","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","","","0.013742917026408","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","1","1","0.996021629224105","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-B","0","","","0.00397837077589536","","1"
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-F","0","1","1","0.996021629224105","",""
"ajral-NON_RAISER","ajral-NON_RAISER-UNRAISED-B","11","","","0.00397837077589536","",""
"ajrash-RAISER","ajrash-RAISER-RAISED-F","0","1","1","0.980139979636791","","1"
"ajrash-RAISER","ajrash-RAISER-RAISED-B","2","","","0.0198600203632091","","1"
"ajrash-RAISER","ajrash-RAISER-UNRAISED-F","0","1","1","0.980139979636791","1",""
"ajrash-RAISER","ajrash-RAISER-UNRAISED-B","0","","","0.0198600203632091","1",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-F","0","1","1","0.993415188614528","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-RAISED-B","0","","","0.00658481138547229","","1"
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-F","0","1","1","0.993415188614528","",""
"ajrat-NON_RAISER","ajrat-NON_RAISER-UNRAISED-B","5","","","0.00658481138547229","",""
"ajrat-RAISER","ajrat-RAISER-RAISED-F","0","1","1","0.993415188614528","","1"
"ajrat-RAISER","ajrat-RAISER-RAISED-B","2","","","0.00658481138547229","","1"
"ajrat-RAISER","ajrat-RAISER-UNRAISED-F","0","1","1","0.993415188614528","1",""
"ajrat-RAISER","ajrat-RAISER-UNRAISED-B","0","","","0.00658481138547229","1",""
"akadémiye-RAISER","akadémiye-RAISER-RAISED-F","11","1","","0.00504331289493675","","1"
