"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","0.00488726540616831","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.995112734593832","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","","0.00488726540616831","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.995112734593832","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","296","1","","0.00488726540616831","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.995112734593832","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","1","","","0.00488726540616831","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.995112734593832","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.998531547649872","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","0.00146845235012827","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.998531547649872","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","1","","","0.00146845235012827","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","1","0.986025183504826","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","","0.0139748164951742","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","1","0.986025183504826","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","","0.0139748164951742","",""
"abdal-RAISER","abdal-RAISER-RAISED-F","0","1","1","0.986025183504826","","1"
"abdal-RAISER","abdal-RAISER-RAISED-B","1","","","0.0139748164951742","","1"
"abdal-RAISER","abdal-RAISER-UNRAISED-F","0","1","1","0.986025183504826","1",""
"abdal-RAISER","abdal-RAISER-UNRAISED-B","0","","","0.0139748164951742","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.999095754272194","","1"
