"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-RAISER","a'ile-RAISER-RAISED-F","300","1","","0.00482778907926826","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.995172210920732","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","2","","","0.00482778907926826","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.995172210920732","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.998540812412947","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","0.00145918758705343","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.998540812412947","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","","0.00145918758705343","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","1","0.996843822003307","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","0.00315617799669277","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","1","0.996843822003307","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","2","","","0.00315617799669277","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","0.00415402465309168","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","1","0.995845975346908","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","","0.00415402465309168","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","1","0.995845975346908","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.999091614790162","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","0.000908385209838047","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.999091614790162","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","","0.000908385209838047","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","1","0.99755578125602","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","0.00244421874398015","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","1","0.99755578125602","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","","0.00244421874398015","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.998635685625314","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.00136431437468632","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","1","0.998635685625314","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","","0.00136431437468632","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","1","1","0.998027411906065","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","","","0.00197258809393464","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","1","1","0.998027411906065","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","1","","","0.00197258809393464","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","0.0022358872037655","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","0.997764112796234","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","3","","","0.0022358872037655","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","0.997764112796234","",""
"abide-RAISER","abide-RAISER-RAISED-F","5","1","","0.0207703723389117","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.979229627661088","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","0.0207703723389117","1",""
