"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","1.16957508987046e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.999988304249101","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","","1.16957508987046e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.999988304249101","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","315","1","","1.16957508987046e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.999988304249101","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","","1.16957508987046e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.999988304249101","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.999990690054235","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","9.30994576475719e-06","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.999990690054235","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","","9.30994576475719e-06","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","1","0.999884399019593","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","","0.000115600980407304","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","1","0.999884399019593","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","","0.000115600980407304","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","1","0.999974137190166","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","2.58628098341873e-05","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","1","0.999974137190166","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","2","","","2.58628098341873e-05","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.999995047777618","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","1","","","4.95222238150461e-06","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","1","1","1","0.999995047777618","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","","4.95222238150461e-06","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","1","0.999981520604088","","1"
