"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","0.00484427926685249","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","0.995155720733148","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","7","","","0.00484427926685249","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","0.995155720733148","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","305","1","","0.00484427926685249","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","0.995155720733148","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","","0.00484427926685249","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","0.995155720733148","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","0.998487443486303","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","0.00151255651369731","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","0.998487443486303","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","","0.00151255651369731","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","1","0.996799833261941","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","0.00320016673805879","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","1","0.996799833261941","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","","","0.00320016673805879","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","0.004224297565195","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","1","0.995775702434805","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","","0.004224297565195","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","1","0.995775702434805","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","0.99904588676847","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","0.000954113231530274","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","0.99904588676847","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","4","","","0.000954113231530274","1",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","1","1","0.998538539861068","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","","","0.00146146013893156","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","1","1","0.998538539861068","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","2","","","0.00146146013893156","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","0.998583062853469","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","0.00141693714653091","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","1","1","0.998583062853469","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","0","","","0.00141693714653091","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","0.00228368791997316","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","1","0.997716312080027","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","","","0.00228368791997316","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","1","0.997716312080027","",""
"abide-RAISER","abide-RAISER-RAISED-F","14","1","","0.0210899631636069","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","1","0.978910036836393","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","","0.0210899631636069","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1","0.978910036836393","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","","0.00264393809577149","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","1","0.997356061904229","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","2","","","0.00264393809577149","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","1","0.997356061904229","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","1","0.99494159155797","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","0.00505840844202998","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","1","0.99494159155797","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","","","0.00505840844202998","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","1","0.998443687967329","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","0.00155631203267115","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","1","0.998443687967329","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","13","","","0.00155631203267115","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","1","0.99721236056697","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","0.00278763943302995","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","1","0.99721236056697","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","4","","","0.00278763943302995","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","1","0.994715539513837","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","0.00528446048616349","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","1","0.994715539513837","",""
