"Input","Output","Frequency","VAgreeSurface","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","4","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","296","1","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","7","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-F","0","1","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-B","0","","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-F","0","1","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-B","1","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","2","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","1","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","1","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","2","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","1","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","1","","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","","1"
