"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","1","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","296","","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","1","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","1","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","1","","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","",""
"abdal-RAISER","abdal-RAISER-RAISED-F","0","1","","1"
"abdal-RAISER","abdal-RAISER-RAISED-B","1","","","1"
"abdal-RAISER","abdal-RAISER-UNRAISED-F","0","1","1",""
"abdal-RAISER","abdal-RAISER-UNRAISED-B","0","","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","6","","1",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","1","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","1","","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","3","","",""
"abide-RAISER","abide-RAISER-RAISED-F","12","","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","1","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","5","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","13","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","4","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","4","","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","","1"
"acha-RAISER","acha-RAISER-RAISED-B","2","","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","45","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","1","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","1","","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","",""
