"Input","Output","Frequency","VAgreeUnderlying","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","315","","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","1","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","1","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","1","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","","",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","1","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","1","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","2","","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","1","","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","1","1","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","1",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-F","0","1","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-RAISED-B","0","","","1"
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-F","0","1","",""
"abdullah-NON_RAISER","abdullah-NON_RAISER-UNRAISED-B","1","","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-F","0","","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-RAISED-B","0","1","","1"
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-F","2","","",""
"abdurehim-NON_RAISER","abdurehim-NON_RAISER-UNRAISED-B","0","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","1","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","",""
"abide-RAISER","abide-RAISER-RAISED-F","6","","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","1","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","6","","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","5","","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","1","","",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","1","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","37","","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","1","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","1",""
