"Input","Output","Frequency","VAgreeSurface","VAgreeUnderlying","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","1","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","1","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","289","1","","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","1","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","5","","","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","1","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","1","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","1","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","1","","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","1","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","1","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","1","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","1","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","","1",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","1","1","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","","","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","1","1","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","2","","","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","1","","1"
