"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","0.00485448668423949","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","0.995145513315761","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","4","0.00485448668423949","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","0.995145513315761","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","296","0.00485448668423949","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.995145513315761","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","7","0.00485448668423949","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.995145513315761","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","0.998484511187814","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","0.00151548881218622","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","0.998484511187814","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","3","0.00151548881218622","",""
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-F","0","0.986075825998838","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-RAISED-B","0","0.0139241740011616","","1"
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-F","0","0.986075825998838","",""
"abdal-NON_RAISER","abdal-NON_RAISER-UNRAISED-B","1","0.0139241740011616","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-F","0","0.997375973382409","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-RAISED-B","0","0.00262402661759087","","1"
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-F","0","0.997375973382409","",""
"abdujélil-NON_RAISER","abdujélil-NON_RAISER-UNRAISED-B","1","0.00262402661759087","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","0.00406943844626069","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","0.995930561553739","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","2","0.00406943844626069","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","0.995930561553739","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.999059341246132","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","0.000940658753867618","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.999059341246132","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","0.000940658753867618","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.998583538999508","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.00141646100049175","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","0.998583538999508","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","0.00141646100049175","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","0.997948103708933","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","0.00205189629106706","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","0.997948103708933","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","2","0.00205189629106706","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","0.00220756898104","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","0.99779243101896","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","0.00220756898104","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","0.99779243101896","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","0.0207542248927012","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.979245775107299","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","0.0207542248927012","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.979245775107299","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","0.00255397219301561","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","0.997446027806984","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","1","0.00255397219301561","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","0.997446027806984","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.994714820377488","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","0.00528517962251229","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.994714820377488","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","3","0.00528517962251229","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.998439122494533","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","0.00156087750546741","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.998439122494533","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","9","0.00156087750546741","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.997146935501749","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","0.00285306449825051","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.997146935501749","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","7","0.00285306449825051","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.994478101682207","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","0.00552189831779315","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.994478101682207","",""
