"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-RAISER","a'ile-RAISER-RAISED-F","263","0.00491185622593664","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.995088143774063","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","0.00491185622593664","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.995088143774063","1",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","0.99689891047198","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","0.00310108952802002","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","0.99689891047198","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","0.00310108952802002","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","0.00403605630737048","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","0.99596394369263","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","0.00403605630737048","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","0.99596394369263","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.99911598789366","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","0.00088401210634026","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.99911598789366","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","5","0.00088401210634026","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.998668212476446","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.00133178752355445","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","0.998668212476446","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","3","0.00133178752355445","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","0.00218023426610938","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","0.997819765733891","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","1","0.00218023426610938","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","0.997819765733891","",""
"abide-RAISER","abide-RAISER-RAISED-F","7","0.0206776205670286","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.979322379432971","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","0.0206776205670286","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.979322379432971","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.995013398322815","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","0.00498660167718457","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.995013398322815","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","4","0.00498660167718457","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.998532063155426","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","0.00146793684457414","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.998532063155426","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","17","0.00146793684457414","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.997312600183398","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","0.0026873998166016","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.997312600183398","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","0.0026873998166016","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.994782046394715","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","0.00521795360528476","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.994782046394715","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","0.00521795360528476","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","0.994926018810157","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","0.00507398118984337","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","0.994926018810157","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","0.00507398118984337","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","0.992166526334505","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","0.00783347366549514","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","0.992166526334505","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","0.00783347366549514","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","0.992166526334505","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","0.00783347366549514","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","0.992166526334505","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","0.00783347366549514","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","0.258700858909826","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","0.741299141090174","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.258700858909826","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.741299141090174","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","0.00132413126492221","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.998675868735078","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","39","0.00132413126492221","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.998675868735078","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","0.00132413126492221","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.998675868735078","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","0.00132413126492221","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.998675868735078","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","0.0039399029052801","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.99606009709472","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","20","0.0039399029052801","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.99606009709472","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","0.00743720800723438","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.992562791992766","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","1","0.00743720800723438","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.992562791992766","",""
"addiylash-RAISER","addiylash-RAISER-RAISED-F","0","0.963036923891068","","1"
"addiylash-RAISER","addiylash-RAISER-RAISED-B","1","0.0369630761089323","","1"
"addiylash-RAISER","addiylash-RAISER-UNRAISED-F","0","0.963036923891068","1",""
"addiylash-RAISER","addiylash-RAISER-UNRAISED-B","0","0.0369630761089323","1",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.000612656058224923","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.999387343941775","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","541","0.000612656058224923","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","1","0.999387343941775","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-F","0","0.0193808958242391","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-RAISED-B","0","0.980619104175761","","1"
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-F","2","0.0193808958242391","",""
"ademiy-NON_RAISER","ademiy-NON_RAISER-UNRAISED-B","0","0.980619104175761","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","0.995090924403793","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","0.00490907559620657","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","0.995090924403793","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","2","0.00490907559620657","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00184100316269056","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.998158996837309","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","181","0.00184100316269056","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","2","0.998158996837309","",""
"adet-RAISER","adet-RAISER-RAISED-F","8","0.00184100316269056","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.998158996837309","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00184100316269056","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.998158996837309","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999046171633572","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","0.000953828366427545","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999046171633572","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","45","0.000953828366427545","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.998207651623625","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","0.00179234837637454","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.998207651623625","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","17","0.00179234837637454","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.994041247531094","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","0.00595875246890587","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.994041247531094","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","7","0.00595875246890587","",""
