"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-RAISER","a'ile-RAISER-RAISED-F","263","1.50699358182306e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.999984930064182","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","3","1.50699358182306e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.999984930064182","1",""
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-F","0","0.999969180831925","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-RAISED-B","0","3.08191680752357e-05","","1"
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-F","0","0.999969180831925","",""
"abdul-NON_RAISER","abdul-NON_RAISER-UNRAISED-B","1","3.08191680752357e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","5.6629059609129e-05","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","0.999943370940391","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","5.6629059609129e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","0.999943370940391","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.976336396411176","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","0.0236636035888242","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.976336396411176","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","5","0.0236636035888242","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.796574079494416","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.203425920505584","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","0.796574079494416","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","3","0.203425920505584","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","4.09090977919823e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","0.999959090902208","","1"
