"Input","Output","Frequency","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1.01452888157627e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","0.999989854711184","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","1.01452888157627e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","0.999989854711184","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","273","1.01452888157627e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","0.999989854711184","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","4","1.01452888157627e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","0.999989854711184","1",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","0.977651551177252","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","0.0223484488227481","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","0.977651551177252","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","2","0.0223484488227481","1",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","0.878735370440364","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","0.121264629559636","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","1","0.878735370440364","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","1","0.121264629559636","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-F","0","0.999986360128331","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-RAISED-B","0","1.36398716685804e-05","","1"
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-F","0","0.999986360128331","",""
"abduréshit-NON_RAISER","abduréshit-NON_RAISER-UNRAISED-B","1","1.36398716685804e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","3.09317743598244e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","0.99996906822564","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","3.09317743598244e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","0.99996906822564","",""
"abide-RAISER","abide-RAISER-RAISED-F","3","6.11120737801843e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","0.99993888792622","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","6.11120737801843e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","0.99993888792622","1",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","0.999956733525945","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","4.32664740553923e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","0.999956733525945","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","9","4.32664740553923e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","0.999990683689115","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","9.31631088452178e-06","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","0.999990683689115","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","11","9.31631088452178e-06","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","0.999979904720944","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","2.00952790563313e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","0.999979904720944","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","2.00952790563313e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","0.999954028920993","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","4.59710790068346e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","0.999954028920993","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","4.59710790068346e-05","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","0.999975345168207","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","2.46548317929252e-05","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","0.999975345168207","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","2.46548317929252e-05","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","0.999975345168207","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","2.46548317929252e-05","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","0.999975345168207","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","2.46548317929252e-05","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","0.999936363836976","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","6.36361630237392e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","0.999936363836976","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","2","6.36361630237392e-05","",""
"achal-RAISER","achal-RAISER-RAISED-F","0","0.999936363836976","","1"
"achal-RAISER","achal-RAISER-RAISED-B","1","6.36361630237392e-05","","1"
"achal-RAISER","achal-RAISER-UNRAISED-F","0","0.999936363836976","1",""
"achal-RAISER","achal-RAISER-UNRAISED-B","0","6.36361630237392e-05","1",""
"achquche-RAISER","achquche-RAISER-RAISED-F","2","0.990442221807252","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","3","0.00955777819274828","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","0.990442221807252","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","0.00955777819274828","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1.87217978443353e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","0.999981278202156","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","26","1.87217978443353e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","0.999981278202156","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","3","1.87217978443353e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","0.999981278202156","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","1.87217978443353e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","0.999981278202156","1",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","3.52875881428266e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","0.999964712411857","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","30","3.52875881428266e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","0.999964712411857","",""
"adash-NON_RAISER","adash-NON_RAISER-RAISED-F","0","0.999856745105671","","1"
"adash-NON_RAISER","adash-NON_RAISER-RAISED-B","0","0.000143254894329092","","1"
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-F","0","0.999856745105671","",""
"adash-NON_RAISER","adash-NON_RAISER-UNRAISED-B","1","0.000143254894329092","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","5.47238883877793e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","0.999945276111612","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-F","2","5.47238883877793e-05","",""
"adawet-NON_RAISER","adawet-NON_RAISER-UNRAISED-B","0","0.999945276111612","",""
"adawet-RAISER","adawet-RAISER-RAISED-F","1","5.47238883877793e-05","","1"
"adawet-RAISER","adawet-RAISER-RAISED-B","0","0.999945276111612","","1"
"adawet-RAISER","adawet-RAISER-UNRAISED-F","0","5.47238883877793e-05","1",""
"adawet-RAISER","adawet-RAISER-UNRAISED-B","0","0.999945276111612","1",""
"adem-NON_RAISER","adem-NON_RAISER-RAISED-F","0","0.00138101212071812","","1"
"adem-NON_RAISER","adem-NON_RAISER-RAISED-B","0","0.998618987879282","","1"
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-F","550","0.00138101212071812","",""
"adem-NON_RAISER","adem-NON_RAISER-UNRAISED-B","0","0.998618987879282","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-F","0","0.000136141079631392","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-RAISED-B","0","0.999863858920369","","1"
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-F","3","0.000136141079631392","",""
"ademleshtür-NON_RAISER","ademleshtür-NON_RAISER-UNRAISED-B","0","0.999863858920369","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-F","0","0.999956217439329","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-RAISED-B","0","4.37825606708353e-05","","1"
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-F","0","0.999956217439329","",""
"ademzat-NON_RAISER","ademzat-NON_RAISER-UNRAISED-B","1","4.37825606708353e-05","",""
"adet-NON_RAISER","adet-NON_RAISER-RAISED-F","0","0.00205345001005789","","1"
"adet-NON_RAISER","adet-NON_RAISER-RAISED-B","0","0.997946549989942","","1"
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-F","194","0.00205345001005789","",""
"adet-NON_RAISER","adet-NON_RAISER-UNRAISED-B","1","0.997946549989942","",""
"adet-RAISER","adet-RAISER-RAISED-F","12","0.00205345001005789","","1"
"adet-RAISER","adet-RAISER-RAISED-B","0","0.997946549989942","","1"
"adet-RAISER","adet-RAISER-UNRAISED-F","0","0.00205345001005789","1",""
"adet-RAISER","adet-RAISER-UNRAISED-B","0","0.997946549989942","1",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-F","0","0.999994754001024","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-RAISED-B","0","5.24599897644418e-06","","1"
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-F","0","0.999994754001024","",""
"afghanistan-NON_RAISER","afghanistan-NON_RAISER-UNRAISED-B","43","5.24599897644418e-06","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-F","0","0.999988068404094","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-RAISED-B","0","1.19315959059563e-05","","1"
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-F","0","0.999988068404094","",""
"agahlandur-NON_RAISER","agahlandur-NON_RAISER-UNRAISED-B","16","1.19315959059563e-05","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-F","0","0.999947063160869","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-RAISED-B","0","5.29368391313234e-05","","1"
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-F","0","0.999947063160869","",""
"agahlandurush-NON_RAISER","agahlandurush-NON_RAISER-UNRAISED-B","4","5.29368391313234e-05","",""
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-F","0","0.999992525230992","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-RAISED-B","0","7.47476900775368e-06","","1"
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-F","0","0.999992525230992","1",""
"aghriqxana-RAISER","aghriqxana-RAISER-UNRAISED-B","45","7.47476900775368e-06","1",""
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-F","0","0.999976288010905","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-RAISED-B","0","2.3711989095232e-05","","1"
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-F","0","0.999976288010905","",""
"agronom-NON_RAISER","agronom-NON_RAISER-UNRAISED-B","1","2.3711989095232e-05","",""
"ahale-RAISER","ahale-RAISER-RAISED-F","216","0.215596078452789","","1"
"ahale-RAISER","ahale-RAISER-RAISED-B","52","0.784403921547211","","1"
"ahale-RAISER","ahale-RAISER-UNRAISED-F","0","0.215596078452789","1",""
"ahale-RAISER","ahale-RAISER-UNRAISED-B","0","0.784403921547211","1",""
"ahanet-RAISER","ahanet-RAISER-RAISED-F","1","6.30964527917105e-05","","1"
"ahanet-RAISER","ahanet-RAISER-RAISED-B","0","0.999936903547208","","1"
"ahanet-RAISER","ahanet-RAISER-UNRAISED-F","0","6.30964527917105e-05","1",""
"ahanet-RAISER","ahanet-RAISER-UNRAISED-B","0","0.999936903547208","1",""
"ajizla-RAISER","ajizla-RAISER-RAISED-F","0","0.999887302744702","","1"
"ajizla-RAISER","ajizla-RAISER-RAISED-B","1","0.000112697255297944","","1"
"ajizla-RAISER","ajizla-RAISER-UNRAISED-F","0","0.999887302744702","1",""
"ajizla-RAISER","ajizla-RAISER-UNRAISED-B","0","0.000112697255297944","1",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-F","0","0.999962025315186","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-RAISED-B","0","3.7974684813924e-05","","1"
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-F","0","0.999962025315186","",""
"ajizlash-NON_RAISER","ajizlash-NON_RAISER-UNRAISED-B","4","3.7974684813924e-05","",""
"ajizlash-RAISER","ajizlash-RAISER-RAISED-F","0","0.999962025315186","","1"
"ajizlash-RAISER","ajizlash-RAISER-RAISED-B","2","3.7974684813924e-05","","1"
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-F","0","0.999962025315186","1",""
"ajizlash-RAISER","ajizlash-RAISER-UNRAISED-B","0","3.7974684813924e-05","1",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-F","0","0.999948476737439","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-RAISED-B","0","5.15232625607487e-05","","1"
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-F","0","0.999948476737439","",""
"ajizlat-NON_RAISER","ajizlat-NON_RAISER-UNRAISED-B","1","5.15232625607487e-05","",""
"ajizlat-RAISER","ajizlat-RAISER-RAISED-F","0","0.999948476737439","","1"
"ajizlat-RAISER","ajizlat-RAISER-RAISED-B","3","5.15232625607487e-05","","1"
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-F","0","0.999948476737439","1",""
"ajizlat-RAISER","ajizlat-RAISER-UNRAISED-B","0","5.15232625607487e-05","1",""
"ajral-NON_RAISER","ajral-NON_RAISER-RAISED-F","0","0.999971115005215","","1"
