"Input","Output","Frequency","VAgreeSurface","HarmonicUniformity","*Unraised","ID"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-F","0","1","1.18783049817336e-05","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-RAISED-B","0","","0.999988121695018","","1"
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-F","2","","1.18783049817336e-05","",""
"a'ile-NON_RAISER","a'ile-NON_RAISER-UNRAISED-B","0","1","0.999988121695018","",""
"a'ile-RAISER","a'ile-RAISER-RAISED-F","289","1","1.18783049817336e-05","","1"
"a'ile-RAISER","a'ile-RAISER-RAISED-B","0","","0.999988121695018","","1"
"a'ile-RAISER","a'ile-RAISER-UNRAISED-F","5","","1.18783049817336e-05","1",""
"a'ile-RAISER","a'ile-RAISER-UNRAISED-B","0","1","0.999988121695018","1",""
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-F","0","1","0.999989619038602","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-RAISED-B","0","","1.03809613984929e-05","","1"
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-F","0","1","0.999989619038602","",""
"abbas-NON_RAISER","abbas-NON_RAISER-UNRAISED-B","1","","1.03809613984929e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-F","0","1","4.84086773874705e-05","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-RAISED-B","0","","0.999951591322613","","1"
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-F","1","","4.84086773874705e-05","",""
"abdul'eziz-NON_RAISER","abdul'eziz-NON_RAISER-UNRAISED-B","0","1","0.999951591322613","",""
"abdulla-RAISER","abdulla-RAISER-RAISED-F","0","1","0.977238097677367","","1"
"abdulla-RAISER","abdulla-RAISER-RAISED-B","0","","0.0227619023226331","","1"
"abdulla-RAISER","abdulla-RAISER-UNRAISED-F","0","1","0.977238097677367","1",""
"abdulla-RAISER","abdulla-RAISER-UNRAISED-B","3","","0.0227619023226331","1",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-F","0","1","0.999990037355982","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-RAISED-B","0","","9.96264401775804e-06","","1"
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-F","0","1","0.999990037355982","",""
"abduraxman-NON_RAISER","abduraxman-NON_RAISER-UNRAISED-B","2","","9.96264401775804e-06","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-F","0","1","0.80927390518273","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-RAISED-B","0","","0.19072609481727","","1"
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-F","0","1","0.80927390518273","",""
"abduréhim-NON_RAISER","abduréhim-NON_RAISER-UNRAISED-B","2","","0.19072609481727","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-F","0","1","3.46021859733427e-05","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-RAISED-B","0","","0.999965397814027","","1"
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-F","2","","3.46021859733427e-05","",""
"abduweli-NON_RAISER","abduweli-NON_RAISER-UNRAISED-B","0","1","0.999965397814027","",""
"abide-RAISER","abide-RAISER-RAISED-F","9","1","7.00270055615351e-05","","1"
"abide-RAISER","abide-RAISER-RAISED-B","0","","0.999929972994438","","1"
"abide-RAISER","abide-RAISER-UNRAISED-F","0","","7.00270055615351e-05","1",""
"abide-RAISER","abide-RAISER-UNRAISED-B","0","1","0.999929972994438","1",""
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-F","0","1","3.76849468571799e-05","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-RAISED-B","0","","0.999962315053143","","1"
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-F","1","","3.76849468571799e-05","",""
"ablet-NON_RAISER","ablet-NON_RAISER-UNRAISED-B","0","1","0.999962315053143","",""
"abont-NON_RAISER","abont-NON_RAISER-RAISED-F","0","1","0.999951132790308","","1"
"abont-NON_RAISER","abont-NON_RAISER-RAISED-B","0","","4.88672096916609e-05","","1"
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-F","0","1","0.999951132790308","",""
"abont-NON_RAISER","abont-NON_RAISER-UNRAISED-B","1","","4.88672096916609e-05","",""
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-F","0","1","0.999989561451088","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-RAISED-B","0","","1.04385489119174e-05","","1"
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-F","0","1","0.999989561451088","",""
"abroy-NON_RAISER","abroy-NON_RAISER-UNRAISED-B","12","","1.04385489119174e-05","",""
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-F","0","1","0.999977251523671","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-RAISED-B","0","","2.27484763292152e-05","","1"
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-F","0","1","0.999977251523671","",""
"abruy-NON_RAISER","abruy-NON_RAISER-UNRAISED-B","6","","2.27484763292152e-05","",""
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-F","0","1","0.999947380632447","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-RAISED-B","0","","5.26193675525199e-05","","1"
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-F","0","1","0.999947380632447","",""
"abzas-NON_RAISER","abzas-NON_RAISER-UNRAISED-B","2","","5.26193675525199e-05","",""
"acha-NON_RAISER","acha-NON_RAISER-RAISED-F","0","1","0.999972617415873","","1"
"acha-NON_RAISER","acha-NON_RAISER-RAISED-B","0","","2.73825841273778e-05","","1"
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-F","0","1","0.999972617415873","",""
"acha-NON_RAISER","acha-NON_RAISER-UNRAISED-B","1","","2.73825841273778e-05","",""
"acha-RAISER","acha-RAISER-RAISED-F","0","1","0.999972617415873","","1"
"acha-RAISER","acha-RAISER-RAISED-B","1","","2.73825841273778e-05","","1"
"acha-RAISER","acha-RAISER-UNRAISED-F","0","1","0.999972617415873","1",""
"acha-RAISER","acha-RAISER-UNRAISED-B","0","","2.73825841273778e-05","1",""
"achal-NON_RAISER","achal-NON_RAISER-RAISED-F","0","1","0.999927582920752","","1"
"achal-NON_RAISER","achal-NON_RAISER-RAISED-B","0","","7.24170792478773e-05","","1"
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-F","0","1","0.999927582920752","",""
"achal-NON_RAISER","achal-NON_RAISER-UNRAISED-B","1","","7.24170792478773e-05","",""
"achquche-RAISER","achquche-RAISER-RAISED-F","0","1","0.904652808208593","","1"
"achquche-RAISER","achquche-RAISER-RAISED-B","1","","0.0953471917914074","","1"
"achquche-RAISER","achquche-RAISER-UNRAISED-F","0","","0.904652808208593","1",""
"achquche-RAISER","achquche-RAISER-UNRAISED-B","0","1","0.0953471917914074","1",""
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-F","0","1","2.10557651046762e-05","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-RAISED-B","0","","0.999978944234895","","1"
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-F","34","","2.10557651046762e-05","",""
"adalet-NON_RAISER","adalet-NON_RAISER-UNRAISED-B","0","1","0.999978944234895","",""
"adalet-RAISER","adalet-RAISER-RAISED-F","1","1","2.10557651046762e-05","","1"
"adalet-RAISER","adalet-RAISER-RAISED-B","0","","0.999978944234895","","1"
"adalet-RAISER","adalet-RAISER-UNRAISED-F","0","","2.10557651046762e-05","1",""
"adalet-RAISER","adalet-RAISER-UNRAISED-B","0","1","0.999978944234895","1",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-F","0","","7.26998812528001e-05","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-RAISED-B","0","1","0.999927300118747","","1"
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-F","2","","7.26998812528001e-05","",""
"adaletperwer-NON_RAISER","adaletperwer-NON_RAISER-UNRAISED-B","0","1","0.999927300118747","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-F","0","1","3.83712013828845e-05","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-RAISED-B","0","","0.999961628798617","","1"
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-F","23","","3.83712013828845e-05","",""
"adaletsiz-NON_RAISER","adaletsiz-NON_RAISER-UNRAISED-B","0","1","0.999961628798617","",""
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-F","0","1","6.04392464715995e-05","","1"
"adawet-NON_RAISER","adawet-NON_RAISER-RAISED-B","0","","0.999939560753528","","1"
